idx,video_id,group_id,label,start,end,toa,gap_to_toa,is_absolute_negative,description,score,pred,correct,confidence,error_type,attn_peak,attn_max_value,attn_entropy
33,48/012,48,1,369,432,442,10,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.30615234375,0,0,0.69384765625,FN,10,0.18063825,2.3174305
34,48/012,48,0,241,304,442,138,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.244873046875,0,1,0.755126953125,TN,10,0.15043047,2.3609123
35,48/012,48,0,225,288,442,154,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.233154296875,0,1,0.766845703125,TN,10,0.15616287,2.3630786
36,40/009,40,0,81,144,264,120,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.69482421875,1,0,0.69482421875,FP,7,0.1546513,2.2492685
37,40/009,40,1,193,256,264,8,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.48876953125,0,0,0.51123046875,FN,10,0.122609206,2.3886735
38,40/009,40,0,33,96,264,168,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.294921875,0,1,0.705078125,TN,10,0.19322485,2.2969663
39,12/042,12,0,113,176,296,120,0,a vehicle changes lanes with the same direction to ego-car,0.194091796875,0,1,0.805908203125,TN,10,0.13396572,2.3793952
40,12/042,12,0,65,128,296,168,0,a vehicle changes lanes with the same direction to ego-car,0.157470703125,0,1,0.842529296875,TN,10,0.13225597,2.3818717
41,12/042,12,1,225,288,296,8,0,a vehicle changes lanes with the same direction to ego-car,0.242431640625,0,0,0.757568359375,FN,10,0.16006608,2.351733
42,1/010,1,1,401,464,472,8,0,a pedestrian crosses the road,0.7529296875,1,1,0.7529296875,TP,10,0.26449075,1.9321778
43,1/010,1,0,273,336,472,136,0,a pedestrian crosses the road,0.301513671875,0,1,0.698486328125,TN,0,0.21518685,2.2630599
44,1/010,1,0,241,304,472,168,0,a pedestrian crosses the road,0.60302734375,1,0,0.60302734375,FP,6,0.1656319,2.2483454
45,10/024,10,0,1,64,186,122,0,ego-car turns on a road,0.72509765625,1,0,0.72509765625,FP,10,0.17459814,2.234538
46,10/024,10,0,17,80,186,106,0,ego-car turns on a road,0.7822265625,1,0,0.7822265625,FP,10,0.13813014,2.3463755
47,10/024,10,1,113,176,186,10,0,ego-car turns on a road,0.646484375,1,1,0.646484375,TP,10,0.1477687,2.3678813
48,10/017,10,1,177,240,248,8,0,a vehicle turns on a road with the same direction to ego-car,0.72412109375,1,1,0.72412109375,TP,10,0.25775978,1.9825093
49,10/017,10,0,33,96,248,152,0,a vehicle turns on a road with the same direction to ego-car,0.3974609375,0,1,0.6025390625,TN,10,0.22787006,2.2082207
50,10/017,10,0,49,112,248,136,0,a vehicle turns on a road with the same direction to ego-car,0.324462890625,0,1,0.675537109375,TN,5,0.10958902,2.3880079
51,10/049,10,0,1,64,123,59,0,a vehicle crosses the road,0.482666015625,0,1,0.517333984375,TN,10,0.13423236,2.3374848
52,10/049,10,1,49,112,123,11,0,a vehicle crosses the road,0.455322265625,0,0,0.544677734375,FN,7,0.15065518,2.3147967
53,5/025,5,0,17,80,224,144,0,a motorbike crosses the road,0.1771240234375,0,1,0.8228759765625,TN,10,0.13550809,2.3778355
54,5/025,5,0,33,96,224,128,0,a motorbike crosses the road,0.220947265625,0,1,0.779052734375,TN,10,0.19736744,2.3111253
55,5/025,5,1,145,208,224,16,0,a motorbike crosses the road,0.51318359375,1,1,0.51318359375,TP,3,0.15196392,2.3499916
56,11/043,11,0,1,64,99,35,0,ego-car goes straight crossing paths at non-signalized junctions,0.2183837890625,0,1,0.7816162109375,TN,10,0.16485783,2.349478
57,11/043,11,1,33,96,99,3,0,ego-car goes straight crossing paths at non-signalized junctions,0.5869140625,1,1,0.5869140625,TP,10,0.2710289,1.9291849
58,11/043,11,1,17,80,99,19,0,ego-car goes straight crossing paths at non-signalized junctions,0.30859375,0,0,0.69140625,FN,10,0.27003732,2.1859794
59,6/068,6,1,145,208,212,4,0,lead motorcycle stops,0.8564453125,1,1,0.8564453125,TP,10,0.15138516,2.2215114
60,6/068,6,1,129,192,212,20,0,lead motorcycle stops,0.7880859375,1,1,0.7880859375,TP,10,0.20865864,2.1698542
61,6/068,6,0,33,96,212,116,0,lead motorcycle stops,0.654296875,1,0,0.654296875,FP,10,0.15493043,2.27318
62,6/068,6,0,17,80,212,132,0,lead motorcycle stops,0.580078125,1,0,0.580078125,FP,10,0.21586798,2.2181356
63,12/023,12,0,17,80,190,110,0,ego-car overtakes,0.423583984375,0,1,0.576416015625,TN,10,0.22634006,2.1920586
64,12/023,12,1,113,176,190,14,0,ego-car overtakes,0.372802734375,0,0,0.627197265625,FN,10,0.16999334,2.3245366
65,12/023,12,0,1,64,190,126,0,ego-car overtakes,0.3642578125,0,1,0.6357421875,TN,10,0.16803193,2.3117638
66,9/004,9,0,1,64,178,114,0,a vehicle overtakes,0.53466796875,1,0,0.53466796875,FP,10,0.15892355,2.236615
67,9/004,9,1,113,176,178,2,0,a vehicle overtakes,0.82568359375,1,1,0.82568359375,TP,10,0.12187487,2.377429
68,9/004,9,1,97,160,178,18,0,a vehicle overtakes,0.8076171875,1,1,0.8076171875,TP,10,0.12724113,2.3630178
69,43/090,43,0,17,80,214,134,0,lead vehicle stops,0.8564453125,1,0,0.8564453125,FP,2,0.12799084,2.347611
70,43/090,43,1,145,208,214,6,0,lead vehicle stops,0.75537109375,1,1,0.75537109375,TP,10,0.14031582,2.3546917
71,43/090,43,0,33,96,214,118,0,lead vehicle stops,0.75830078125,1,0,0.75830078125,FP,10,0.20004548,2.3205373
72,50/127,50,1,113,176,184,8,0,a motorbike runs red light,0.78857421875,1,1,0.78857421875,TP,4,0.09888715,2.395585
73,50/127,50,0,1,64,184,120,0,a motorbike runs red light,0.57470703125,1,0,0.57470703125,FP,10,0.20025045,2.2662177
74,50/127,50,0,17,80,184,104,0,a motorbike runs red light,0.66015625,1,0,0.66015625,FP,10,0.22187145,2.2265131
75,48/074,48,1,129,192,202,10,0,lead vehicle stops,0.8974609375,1,1,0.8974609375,TP,9,0.12372223,2.3194273
76,48/074,48,0,17,80,202,122,0,lead vehicle stops,0.43994140625,0,1,0.56005859375,TN,8,0.14120543,2.3163273
77,48/074,48,0,1,64,202,138,0,lead vehicle stops,0.42138671875,0,1,0.57861328125,TN,10,0.20926164,2.293723
78,49/009,49,1,97,160,166,6,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.7158203125,1,1,0.7158203125,TP,10,0.15620816,2.3374383
79,49/009,49,0,1,64,166,102,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.51318359375,1,0,0.51318359375,FP,10,0.2962495,2.0995817
80,5/151,5,0,1,64,113,49,0,a motorbike crosses the road,0.42236328125,0,1,0.57763671875,TN,5,0.114881404,2.3740091
81,5/151,5,1,49,112,113,1,0,a motorbike crosses the road,0.68408203125,1,1,0.68408203125,TP,10,0.2590533,2.0015624
82,5/151,5,1,33,96,113,17,0,a motorbike crosses the road,0.408203125,0,0,0.591796875,FN,10,0.31638604,2.1268725
83,49/035,49,1,33,96,112,16,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.4560546875,0,0,0.5439453125,FN,10,0.16619411,2.3580136
84,49/035,49,0,1,64,112,48,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.464599609375,0,1,0.535400390625,TN,10,0.186049,2.2665322
85,24/011,24,0,17,80,192,112,0,a vehicle is out of control,0.3662109375,0,1,0.6337890625,TN,10,0.27865368,2.1134262
86,24/011,24,1,113,176,192,16,0,a vehicle is out of control,0.274658203125,0,0,0.725341796875,FN,10,0.116670825,2.3731222
87,24/011,24,0,1,64,192,128,0,a vehicle is out of control,0.2298583984375,0,1,0.7701416015625,TN,10,0.15404233,2.3619952
88,6/038,6,1,209,272,275,3,0,ego-car  turns right across path at non-signalized junctions,0.900390625,1,1,0.900390625,TP,10,0.14863431,2.3354912
89,6/038,6,1,193,256,275,19,0,ego-car  turns right across path at non-signalized junctions,0.869140625,1,1,0.869140625,TP,10,0.13541798,2.3101015
90,6/038,6,0,33,96,275,179,0,ego-car  turns right across path at non-signalized junctions,0.85400390625,1,0,0.85400390625,FP,10,0.16522671,2.1264834
91,6/038,6,0,81,144,275,131,0,ego-car  turns right across path at non-signalized junctions,0.71923828125,1,0,0.71923828125,FP,10,0.12300119,2.377436
92,50/177,50,1,161,224,228,4,0,a vehicle turns right across path at signalized junctions,0.3876953125,0,0,0.6123046875,FN,10,0.11836802,2.385135
93,50/177,50,0,33,96,228,132,0,a vehicle turns right across path at signalized junctions,0.463134765625,0,1,0.536865234375,TN,10,0.16354328,2.3461313
94,50/177,50,1,145,208,228,20,0,a vehicle turns right across path at signalized junctions,0.421875,0,0,0.578125,FN,10,0.12100921,2.3625355
95,50/177,50,0,1,64,228,164,0,a vehicle turns right across path at signalized junctions,0.429931640625,0,1,0.570068359375,TN,10,0.18706173,2.2700248
96,18/002,18,1,273,336,352,16,0,ego-car controls loss,0.3759765625,0,0,0.6240234375,FN,10,0.119484186,2.3878453
97,18/002,18,0,145,208,352,144,0,ego-car controls loss,0.701171875,1,0,0.701171875,FP,4,0.120374635,2.3807418
98,18/002,18,0,177,240,352,112,0,ego-car controls loss,0.4814453125,0,1,0.5185546875,TN,10,0.13292986,2.3751898
99,43/088,43,0,1,64,187,123,0,a vehicle backes up into another vehicle,0.2783203125,0,1,0.7216796875,TN,10,0.20628212,2.286919
100,43/088,43,0,17,80,187,107,0,a vehicle backes up into another vehicle,0.3798828125,0,1,0.6201171875,TN,10,0.2015369,2.2628536
101,43/088,43,1,113,176,187,11,0,a vehicle backes up into another vehicle,0.6181640625,1,1,0.6181640625,TP,10,0.1933624,2.2054079
102,11/209,11,1,177,240,248,8,0,ego-car  turns right across path at non-signalized junctions,0.7119140625,1,1,0.7119140625,TP,4,0.13465875,2.30163
103,11/209,11,0,49,112,248,136,0,ego-car  turns right across path at non-signalized junctions,0.385009765625,0,1,0.614990234375,TN,4,0.12095996,2.3681324
104,11/209,11,0,33,96,248,152,0,ego-car  turns right across path at non-signalized junctions,0.400634765625,0,1,0.599365234375,TN,9,0.18661459,2.2235096
105,38/002,38,0,1,64,118,54,0,a motorbike turns left across path at non-signalized junctions,0.2210693359375,0,1,0.7789306640625,TN,10,0.1396082,2.378614
106,38/002,38,1,49,112,118,6,0,a motorbike turns left across path at non-signalized junctions,0.221435546875,0,0,0.778564453125,FN,10,0.16134565,2.3493295
107,11/032,11,1,305,368,369,1,0,lead vehicle stops,0.85791015625,1,1,0.85791015625,TP,10,0.14857645,2.3238988
108,11/032,11,0,193,256,369,113,0,lead vehicle stops,0.560546875,1,0,0.560546875,FP,10,0.24066406,2.1185684
109,11/032,11,0,177,240,369,129,0,lead vehicle stops,0.360595703125,0,1,0.639404296875,TN,10,0.17982039,2.279108
110,11/032,11,1,289,352,369,17,0,lead vehicle stops,0.82861328125,1,1,0.82861328125,TP,10,0.1433781,2.3705106
111,8/051,8,0,17,80,260,180,0,lead vehicle stops,0.81201171875,1,0,0.81201171875,FP,3,0.12957583,2.3669188
112,8/051,8,0,81,144,260,116,0,lead vehicle stops,0.751953125,1,0,0.751953125,FP,10,0.21408707,2.2634912
113,8/051,8,1,177,240,260,20,0,lead vehicle stops,0.75439453125,1,1,0.75439453125,TP,6,0.119332395,2.3658276
114,8/051,8,1,193,256,260,4,0,lead vehicle stops,0.765625,1,1,0.765625,TP,10,0.13595109,2.3671353
115,50/158,50,1,129,192,212,20,0,a motorbike crosses the road,0.5712890625,1,1,0.5712890625,TP,10,0.12021984,2.3700688
116,50/158,50,0,17,80,212,132,0,a motorbike crosses the road,0.343017578125,0,1,0.656982421875,TN,10,0.14294589,2.3548784
117,50/158,50,1,145,208,212,4,0,a motorbike crosses the road,0.59375,1,1,0.59375,TP,10,0.20170334,2.302675
118,50/158,50,0,1,64,212,148,0,a motorbike crosses the road,0.373779296875,0,1,0.626220703125,TN,10,0.22250609,2.2573628
119,10/046,10,0,65,128,260,132,0,ego-car accelerately goes straight at non-signalized junctions,0.5244140625,1,0,0.5244140625,FP,10,0.14260967,2.3355632
120,10/046,10,0,17,80,260,180,0,ego-car accelerately goes straight at non-signalized junctions,0.48974609375,0,1,0.51025390625,TN,10,0.20552471,2.2955494
121,10/046,10,1,177,240,260,20,0,ego-car accelerately goes straight at non-signalized junctions,0.481689453125,0,0,0.518310546875,FN,10,0.19226348,2.284285
122,10/046,10,1,193,256,260,4,0,ego-car accelerately goes straight at non-signalized junctions,0.59619140625,1,1,0.59619140625,TP,10,0.2258076,2.1479177
123,40/016,40,1,113,176,182,6,0,lead vehicle stops,0.6142578125,1,1,0.6142578125,TP,1,0.10711087,2.3895922
124,40/016,40,0,17,80,182,102,0,lead vehicle stops,0.406005859375,0,1,0.593994140625,TN,10,0.22143458,2.2054138
125,40/016,40,0,1,64,182,118,0,lead vehicle stops,0.386962890625,0,1,0.613037109375,TN,10,0.16248626,2.3357272
126,10/021,10,1,65,128,136,8,0,a vehicle crosses the road,0.3134765625,0,0,0.6865234375,FN,10,0.20937908,2.2839558
127,10/021,10,0,1,64,136,72,0,a vehicle crosses the road,0.334716796875,0,1,0.665283203125,TN,10,0.16302249,2.3087308
128,48/048,48,0,1,64,166,102,0,lead vehicle stops,0.249755859375,0,1,0.750244140625,TN,10,0.11198119,2.391151
129,48/048,48,1,97,160,166,6,0,lead vehicle stops,0.5029296875,1,1,0.5029296875,TP,10,0.11428444,2.366889
130,4/005,4,1,369,432,450,18,0,ego-car turns right across path at signalized junctions,0.8212890625,1,1,0.8212890625,TP,10,0.12654555,2.340067
131,4/005,4,0,241,304,450,146,0,ego-car turns right across path at signalized junctions,0.285400390625,0,1,0.714599609375,TN,10,0.15943286,2.3598795
132,4/005,4,1,385,448,450,2,0,ego-car turns right across path at signalized junctions,0.87646484375,1,1,0.87646484375,TP,10,0.13837484,2.3623512
133,4/005,4,0,209,272,450,178,0,ego-car turns right across path at signalized junctions,0.37646484375,0,1,0.62353515625,TN,10,0.15360181,2.3524108
134,40/005,40,0,1,64,104,40,0,a vehicle crosses the road,0.24365234375,0,1,0.75634765625,TN,10,0.16297212,2.3585129
135,40/005,40,1,33,96,104,8,0,a vehicle crosses the road,0.423095703125,0,0,0.576904296875,FN,10,0.22607288,2.2411735
136,57/038,57,1,193,256,260,4,0,a cyclist changes lines into motorway,0.46435546875,0,0,0.53564453125,FN,10,0.19250545,2.2967134
137,57/038,57,1,177,240,260,20,0,a cyclist changes lines into motorway,0.4267578125,0,0,0.5732421875,FN,10,0.15491833,2.350567
138,57/038,57,0,17,80,260,180,0,a cyclist changes lines into motorway,0.31640625,0,1,0.68359375,TN,10,0.15144561,2.351809
139,57/038,57,0,49,112,260,148,0,a cyclist changes lines into motorway,0.353515625,0,1,0.646484375,TN,10,0.16520946,2.335039
140,38/037,38,1,17,80,94,14,0,a motorbike changes lines into motorway,0.2152099609375,0,0,0.7847900390625,FN,10,0.12708615,2.3850121
141,5/142,5,0,81,144,265,121,0,a motorbike crosses the road,0.379150390625,0,1,0.620849609375,TN,10,0.15465964,2.3398175
142,5/142,5,0,49,112,265,153,0,a motorbike crosses the road,0.357666015625,0,1,0.642333984375,TN,10,0.16671506,2.2991014
143,5/142,5,1,193,256,265,9,0,a motorbike crosses the road,0.662109375,1,1,0.662109375,TP,10,0.3369717,1.9607604
144,43/008,43,1,129,192,195,3,0,a vehicle turns left across path at signalized junctions,0.88232421875,1,1,0.88232421875,TP,2,0.12732697,2.3478012
145,43/008,43,0,17,80,195,115,0,a vehicle turns left across path at signalized junctions,0.5810546875,1,0,0.5810546875,FP,10,0.2554267,2.192214
146,43/008,43,1,113,176,195,19,0,a vehicle turns left across path at signalized junctions,0.908203125,1,1,0.908203125,TP,4,0.10594694,2.38862
147,43/008,43,0,1,64,195,131,0,a vehicle turns left across path at signalized junctions,0.548828125,1,0,0.548828125,FP,10,0.19599983,2.288155
148,11/052,11,0,1,64,182,118,0,lead vehicle stops,0.70947265625,1,0,0.70947265625,FP,4,0.123114295,2.3687882
149,11/052,11,1,113,176,182,6,0,lead vehicle stops,0.623046875,1,1,0.623046875,TP,10,0.15745656,2.3090746
150,11/052,11,0,17,80,182,102,0,lead vehicle stops,0.64501953125,1,0,0.64501953125,FP,7,0.10986859,2.3793728
151,49/021,49,0,49,112,232,120,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.2406005859375,0,1,0.7593994140625,TN,10,0.15184554,2.3626027
152,49/021,49,0,17,80,232,152,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.2578125,0,1,0.7421875,TN,10,0.12753363,2.364536
153,49/021,49,1,161,224,232,8,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.58154296875,1,1,0.58154296875,TP,10,0.13336435,2.3709285
154,13/008,13,0,33,96,218,122,0,there is an object crash,0.41162109375,0,1,0.58837890625,TN,10,0.16410474,2.352584
155,13/008,13,1,145,208,218,10,0,there is an object crash,0.446044921875,0,0,0.553955078125,FN,10,0.15274547,2.370611
156,13/008,13,0,49,112,218,106,0,there is an object crash,0.370849609375,0,1,0.629150390625,TN,10,0.16409989,2.3358266
157,50/152,50,0,1,64,118,54,0,a motorbike crosses the road,0.408447265625,0,1,0.591552734375,TN,10,0.16397592,2.3509564
158,50/152,50,1,49,112,118,6,0,a motorbike crosses the road,0.373291015625,0,0,0.626708984375,FN,10,0.17990723,2.3272343
159,14/010,14,0,257,320,450,130,0,ego-car accelerates to turn on a road,0.3349609375,0,1,0.6650390625,TN,8,0.11215631,2.378732
160,14/010,14,1,369,432,450,18,0,ego-car accelerates to turn on a road,0.254638671875,0,0,0.745361328125,FN,10,0.14226338,2.3781023
161,14/010,14,1,385,448,450,2,0,ego-car accelerates to turn on a road,0.2261962890625,0,0,0.7738037109375,FN,10,0.15557629,2.3617482
162,14/010,14,0,225,288,450,162,0,ego-car accelerates to turn on a road,0.47900390625,0,1,0.52099609375,TN,5,0.118236616,2.3793962
163,6/019,6,1,145,208,214,6,0,ego-car dodges the motorbike,0.458740234375,0,0,0.541259765625,FN,10,0.24362636,2.1524808
164,6/019,6,0,17,80,214,134,0,ego-car dodges the motorbike,0.1790771484375,0,1,0.8209228515625,TN,10,0.1435889,2.3696458
165,6/019,6,0,33,96,214,118,0,ego-car dodges the motorbike,0.1915283203125,0,1,0.8084716796875,TN,10,0.15021364,2.3673828
166,50/132,50,1,49,112,126,14,0,a motorbike changes lines into motorway,0.1912841796875,0,0,0.8087158203125,FN,10,0.12538895,2.3835442
167,50/132,50,0,1,64,126,62,0,a motorbike changes lines into motorway,0.398681640625,0,1,0.601318359375,TN,3,0.14479132,2.3447948
168,2/003,2,1,65,128,140,12,0,ego-car turns left across path at signalized junctions,0.7421875,1,1,0.7421875,TP,10,0.14549227,2.375796
169,2/003,2,0,1,64,140,76,0,ego-car turns left across path at signalized junctions,0.78955078125,1,0,0.78955078125,FP,6,0.14360063,2.2982185
170,48/045,48,0,1,64,140,76,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.61328125,1,0,0.61328125,FP,10,0.19665337,2.2966833
171,48/045,48,1,65,128,140,12,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.70654296875,1,1,0.70654296875,TP,10,0.18045521,2.2835252
172,48/059,48,0,1,64,203,139,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.20654296875,0,1,0.79345703125,TN,10,0.14566912,2.3747406
173,48/059,48,0,17,80,203,123,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.2049560546875,0,1,0.7950439453125,TN,10,0.1454774,2.3683107
174,48/059,48,1,129,192,203,11,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.311279296875,0,0,0.688720703125,FN,10,0.24735644,2.2309647
175,12/006,12,0,33,96,208,112,0,a vehicle changes lanes with the same direction to ego-car,0.309814453125,0,1,0.690185546875,TN,10,0.19062978,2.2828426
176,12/006,12,1,129,192,208,16,0,a vehicle changes lanes with the same direction to ego-car,0.2900390625,0,0,0.7099609375,FN,10,0.17382611,2.347172
177,12/006,12,0,1,64,208,144,0,a vehicle changes lanes with the same direction to ego-car,0.268798828125,0,1,0.731201171875,TN,10,0.13058928,2.367011
178,11/230,11,0,1,64,141,77,0,lead vehicle stops,0.58984375,1,0,0.58984375,FP,10,0.13311933,2.3560197
179,11/230,11,1,65,128,141,13,0,lead vehicle stops,0.8486328125,1,1,0.8486328125,TP,4,0.12607874,2.347167
180,11/243,11,0,177,240,360,120,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.43701171875,0,1,0.56298828125,TN,10,0.14080796,2.357277
181,11/243,11,0,161,224,360,136,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.451416015625,0,1,0.548583984375,TN,9,0.17313574,2.276582
182,11/243,11,1,289,352,360,8,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.2313232421875,0,0,0.7686767578125,FN,10,0.1810507,2.338314
183,57/018,57,1,17,80,92,12,0,a cyclist crosses the road,0.56201171875,1,1,0.56201171875,TP,10,0.10961214,2.3847437
184,5/068,5,0,97,160,277,117,0,a motorbike crosses the road,0.2158203125,0,1,0.7841796875,TN,10,0.1399236,2.375068
185,5/068,5,1,209,272,277,5,0,a motorbike crosses the road,0.5283203125,1,1,0.5283203125,TP,10,0.1154042,2.3886192
186,5/068,5,0,49,112,277,165,0,a motorbike crosses the road,0.2100830078125,0,1,0.7899169921875,TN,10,0.14264102,2.3691463
187,5/060,5,1,65,128,135,7,0,a motorbike crosses the road,0.53564453125,1,1,0.53564453125,TP,10,0.26137355,2.1694722
188,5/060,5,0,1,64,135,71,0,a motorbike crosses the road,0.53955078125,1,0,0.53955078125,FP,2,0.13145263,2.3701334
189,61/014,61,0,17,80,243,163,0,ego-car is out of control,0.3935546875,0,1,0.6064453125,TN,10,0.25995138,2.1164467
190,61/014,61,1,177,240,243,3,0,ego-car is out of control,0.775390625,1,1,0.775390625,TP,10,0.26055297,1.9705708
191,61/014,61,1,161,224,243,19,0,ego-car is out of control,0.437744140625,0,0,0.562255859375,FN,10,0.29418793,2.1225805
192,61/014,61,0,1,64,243,179,0,ego-car is out of control,0.2298583984375,0,1,0.7701416015625,TN,10,0.22111481,2.2840607
193,11/107,11,0,129,192,0,-1,1,a vehicle changes lanes with the same direction to ego-car,0.447021484375,0,1,0.552978515625,TN,10,0.17554474,2.327751
194,11/107,11,0,65,128,0,-1,1,a vehicle changes lanes with the same direction to ego-car,0.65234375,1,0,0.65234375,FP,10,0.22605518,2.1299236
195,11/077,11,0,33,96,217,121,0,ego-car goes straight at non-signalized junctions,0.61865234375,1,0,0.61865234375,FP,10,0.21875037,2.2090073
196,11/077,11,0,49,112,217,105,0,ego-car goes straight at non-signalized junctions,0.75048828125,1,0,0.75048828125,FP,10,0.16470669,2.2441936
